id,comment,label
train_009625,Trả lời rất nhiệt tình gói hàng cẩn thận quá trời máy dùng quá ổn so với giá tiền ,1
train_004624,Sản phẩm không đúng như rao bán.,0
train_013076,Chất lượng sản phẩm tuyệt vời! Shop phục vụ rất tốt! Đóng gói sản phẩm rất đẹp và chắc chắn!,1
train_004531,Bim tốt. Ung hộ shop dai dai,1
train_006020,Hộp còn nguyên tem chưa có dấu hiệu bị bóc son thơm mùi kẹo mà lại mướt nữa 😩😩 Không sai lầm khi mua hai cây về,1
train_008520," Chất lượng sản phẩm tuyệt vời.
Y chang bộ sạc Đập hộp Redmi note 3.
 Đóng gói sản phẩm rất đẹp và chắc chắn",1
train_012112,Hơi nhỏ so với mình nghĩ nhưng đẹp,1
train_005484,Sp rất kém. Len chụp cũng vậy,0
train_010936,không nhận được hàng đặt 20 ngày không đến. shop kiểm tra lại.,0
train_007010,Shop mix cho mình rất nhiều nhiều  rất thích .  Đóng gói sản phẩm rất đẹp và chắc chắn .  Shop phục vụ rất tốt,1
train_013353,Thật sựu rất tệ cực kì tệ. Lem ngay từ những lần chớp mắt đầu tiên. May là đợi mua về cẩn thận thử trước ở nhà không thì ra ngoài đường với đôi mắt ấy thì... Khuyên mn nếu muốn mua thì mua màu xám là đỡ nhất! Mua về mất tiền mà không dùng được :((((,0
train_005184,Ok sp đúng như hình,1
train_003476,Đẹp Ạ...,1
train_006866,Sản phâm quá tệ giao hàng lộn mà còn không chịu trách nhiệm còn kêu khách vất đôi giày đi.  Chất lượng sản phẩm rất kém ,0
train_011525,Giao hàng nhanh shop tư vấn rất nhiệt tình vali rất đẹp. ,1
train_007630,Sữa ko ổn,0
train_014953,Shop phuc vu tot. Minh hai long. Cam on shop. ,1
train_010602,Không ưng ý,0
train_014209,Chất lượng thì ok .nhưng shop giao mũ sai màu mình chọn ,1
train_013520,Shop chăm sóc khách hàng nhiệt tình.  Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.,1
